mates,unfam_FD_UD,pair2,pair3,pair4,convshet,fam_FD_UD,,matevstutor
bl21pu11_FD,bkor_FD,pu35pu36_UD,bl1p1_UD,bl32gy22_UD,bkor_UD,bl21pu11_UD,,pu21pu22_UD
bl84gr17,bkor_UD,y40b7_UD,bl17y31_UD,bl17bl57_UD,blk17_UD,bl80bk11_UD,,pu17pu18_UD
bl80bk11_FD,blk17_FD,,,bl17bl57_FD,bl11pu3_UD,bl31pi51_UD,,
bl31pi51_FD,blk17_UD,,,,bl4b13_UD,bl74gy24_UD,,
bl74gy24_FD,yelred_FD,,,,g32b89_UD,bl71bl60_UD,,
bl71bl60_FD,yelred_UD,,,,pi183y24_UD,bl63bk93_UD,,
bl63bk93_FD,yelgrn_FD,,,,r16y36,bl87re02_UD,,
bl87re02_FD,yelgrn_UD,,,,bl43p196_UD,bl33ye35_UD,,
bl33ye35_FD,,,,,,bl90pi15_UD,,
bl90pi15_FD,,,,,,bl111gr09_UD,,
bl111gr09_FD,,,,,,bl87pu80_UD,,
bl87pu80_FD,,,,,,bl62or12_UD,,
bl62or12_FD,,,,,,bl49gy31_UD,,
bl49gy31_FD,,,,,,bl61or11_UD,,
bl61or11_FD,,,,,,bl44pi74_UD,,
bl44pi74_FD,,,,,,bl90or19_UD,,
bl90or19_FD,,,,,,bl43pi73_UD,,
bl43pi73_FD,,,,,,bl58gr33_UD,,
bl58gr33_FD,,,,,,bl100pu80_UD,,
bl100pu80_FD,,,,,,bl34pu94_UD,,
bl34pu94_FD,,,,,,bl86pi11_UD,,
bl86pi11_FD,,,,,,bl65wh75_UD,,
bl65wh75_FD,,,,,,bl14y6_UD,,
bl14y6_FD,,,,,,bl11pu3_UD,,
bl11pu3_FD,,,,,,bl90pi15_UD,,
bl90pi15_FD,,,,,,bl87bk3_UD,,
bl87bk3_FD,,,,,,bl4b13_UD,,
bl4b13_FD,,,,,,pu55bl08_UD,,
pu55bl08_FD,,,,,,bl17pi39_UD,,
bl17pi39_FD,,,,,,bl21pu11_FD,,
,,,,,,bl80bk11_FD,,
,,,,,,bl31pi51_FD,,
,,,,,,bl74gy24_FD,,
,,,,,,bl71bl60_FD,,
,,,,,,bl63bk93_FD,,
,,,,,,bl87re02_FD,,
,,,,,,bl33ye35_FD,,
,,,,,,bl90pi15_FD,,
,,,,,,bl111gr09_FD,,
,,,,,,bl87pu80_FD,,
,,,,,,bl62or12_FD,,
,,,,,,bl49gy31_FD,,
,,,,,,bl61or11_FD,,
,,,,,,bl44pi74_FD,,
,,,,,,bl90or19_FD,,
,,,,,,bl43pi73_FD,,
,,,,,,bl58gr33_FD,,
,,,,,,bl100pu80_FD,,
,,,,,,bl34pu94_FD,,
,,,,,,bl86pi11_FD,,
,,,,,,bl65wh75_FD,,
,,,,,,bl14y6_FD,,
,,,,,,bl11pu3_FD,,
,,,,,,bl90pi15_FD,,
,,,,,,bl87bk3_FD,,
,,,,,,bl4b13_FD,,
,,,,,,pu55bl08_FD,,
,,,,,,bl17pi39_FD,,
